precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,9.444444444444445,18.88888888888889,22.0,300.0,32.0,25.4,29.68,28.0
0.0,-14.444444444444445,-13.333333333333334,7.0,360.0,-3.0,26.1,30.67,60.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,17.0,26.1,30.53,85.0
0.0,3.3333333333333335,6.666666666666667,3.0,140.0,30.0,25.8,30.19,58.0
0.0,3.888888888888889,10.0,13.0,320.0,25.0,25.8,30.14,38.0
0.0,0.5555555555555556,1.1111111111111112,5.0,140.0,31.0,25.6,29.95,89.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.9,30.35,85.0
0.0,0.0,5.0,0.0,0.0,18.0,25.6,29.96,39.0
0.0,-1.6666666666666667,1.1111111111111112,8.0,130.0,22.0,25.9,30.26,61.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,27.0,25.9,30.25,78.0
0.0,-2.2222222222222223,0.0,8.0,180.0,20.0,25.6,29.95,61.0
0.0,-5.555555555555555,-4.444444444444445,0.0,0.0,19.0,25.6,29.97,81.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,200.0,24.0,25.5,29.88,79.0
0.0,6.666666666666667,7.777777777777778,6.0,360.0,41.0,25.7,29.99,83.0
0.1524,7.222222222222222,8.333333333333334,14.0,360.0,43.0,25.3,29.57,86.0
0.0,-1.1111111111111112,0.0,8.0,360.0,28.0,25.8,30.24,87.0
0.0,-3.888888888888889,-2.7777777777777777,5.0,120.0,22.0,25.7,30.1,81.0
0.0,7.222222222222222,16.11111111111111,21.0,170.0,27.0,25.3,29.49,27.0
0.0,10.555555555555555,17.22222222222222,8.0,320.0,41.0,25.5,29.71,45.0
0.0,8.88888888888889,13.333333333333334,15.0,180.0,40.0,25.7,29.94,55.0
0.0,-13.88888888888889,-13.333333333333334,6.0,140.0,4.0,26.0,30.62,83.0
0.0,-0.5555555555555556,2.2222222222222223,6.0,150.0,23.0,25.3,29.54,59.0
0.0,7.777777777777778,15.555555555555555,3.0,310.0,31.0,25.3,29.55,33.0
0.0,10.0,22.22222222222222,6.0,70.0,27.0,25.7,29.91,19.0
0.0,-13.88888888888889,-12.777777777777779,6.0,120.0,-2.0,26.0,30.56,61.0
0.0,-5.0,-4.444444444444445,3.0,10.0,20.0,25.9,30.31,84.0
0.0,3.888888888888889,10.555555555555555,7.0,360.0,22.0,25.7,29.99,32.0
0.0,3.3333333333333335,10.555555555555555,22.0,310.0,19.0,26.0,30.41,28.0
0.0,0.5555555555555556,1.1111111111111112,7.0,130.0,31.0,25.7,29.97,89.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.6666666666666667,8.0,360.0,27.0,25.9,30.37,92.0
0.0,0.5555555555555556,6.111111111111111,0.0,0.0,18.0,25.6,29.91,37.0
0.0,2.7777777777777777,8.88888888888889,13.0,150.0,22.0,25.9,30.24,36.0
0.0,-2.2222222222222223,0.0,7.0,160.0,21.0,25.9,30.27,64.0
0.0,-0.5555555555555556,2.7777777777777777,23.0,180.0,22.0,25.6,29.89,54.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,25.5,29.95,80.0
0.0,1.1111111111111112,4.444444444444445,9.0,330.0,24.0,25.5,29.81,53.0
0.0,6.111111111111111,7.222222222222222,6.0,120.0,40.0,25.7,29.99,83.0
0.1778,4.444444444444445,5.0,0.0,0.0,39.0,25.2,29.44,93.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,23.0,25.8,30.3,86.0
0.0,0.0,3.888888888888889,10.0,320.0,20.0,25.7,30.06,46.0
0.0,8.88888888888889,18.88888888888889,31.0,180.0,29.0,25.2,29.31,25.0
0.0,11.11111111111111,18.88888888888889,21.0,170.0,40.0,25.5,29.7,39.0
0.0,4.444444444444445,5.555555555555555,7.0,130.0,37.0,25.8,30.09,82.0
0.0,-12.777777777777779,-12.777777777777779,3.0,210.0,7.0,26.0,30.59,92.0
0.0,1.1111111111111112,2.7777777777777777,10.0,290.0,30.0,25.4,29.67,76.0
0.0,4.444444444444445,5.555555555555555,22.0,350.0,37.0,25.2,29.41,82.0
0.0,9.444444444444445,20.555555555555557,20.0,170.0,28.0,25.5,29.74,22.0
0.0,-11.11111111111111,-10.0,3.0,160.0,6.0,26.0,30.53,71.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,24.0,25.7,30.18,85.0
0.0,6.666666666666667,17.77777777777778,11.0,300.0,18.0,25.7,30.0,17.0
0.0,5.0,12.777777777777779,13.0,320.0,22.0,26.0,30.4,28.0
0.0,-10.0,-8.88888888888889,7.0,330.0,8.0,26.0,30.5,71.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.6666666666666667,8.0,360.0,27.0,25.9,30.37,92.0
0.0,0.5555555555555556,3.888888888888889,7.0,330.0,25.0,25.6,29.93,57.0
0.0,5.555555555555555,15.555555555555555,15.0,180.0,18.0,25.8,30.12,19.0
0.0,1.1111111111111112,5.0,0.0,0.0,23.0,25.9,30.28,49.0
0.0,-0.5555555555555556,2.7777777777777777,24.0,180.0,20.0,25.4,29.77,50.0
0.050800000000000005,-5.0,-5.0,5.0,320.0,21.0,25.5,29.93,93.0
0.0,-0.5555555555555556,0.5555555555555556,9.0,330.0,27.0,25.6,29.91,78.0
0.0,7.777777777777778,12.777777777777779,9.0,300.0,38.0,25.6,29.91,53.0
0.0,6.666666666666667,8.88888888888889,7.0,300.0,41.0,25.3,29.5,77.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.8,30.29,88.0
0.0,-4.444444444444445,-3.3333333333333335,6.0,100.0,20.0,25.7,30.11,78.0
0.0,5.0,10.555555555555555,13.0,150.0,30.0,25.1,29.29,44.0
0.0,10.0,14.444444444444445,7.0,360.0,42.0,25.5,29.72,56.0
0.0,7.222222222222222,13.333333333333334,8.0,180.0,34.0,25.8,30.15,44.0
0.0,-8.88888888888889,-7.777777777777778,7.0,350.0,10.0,26.0,30.61,71.0
0.0,-2.7777777777777777,-2.7777777777777777,0.0,0.0,26.0,25.6,29.96,96.0
0.0,-3.3333333333333335,-1.1111111111111112,9.0,20.0,18.0,25.4,29.76,61.0
0.0,8.333333333333334,15.555555555555555,3.0,250.0,33.0,25.5,29.69,36.0
0.0,-11.11111111111111,-10.0,3.0,270.0,8.0,26.1,30.67,77.0
0.0,0.5555555555555556,2.2222222222222223,8.0,290.0,29.0,25.7,30.11,76.0
0.0,3.888888888888889,12.222222222222221,11.0,310.0,17.0,26.0,30.37,23.0
0.0,5.0,11.11111111111111,7.0,170.0,27.0,25.9,30.26,38.0
0.0,-8.88888888888889,-7.777777777777778,5.0,120.0,10.0,26.1,30.6,71.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,26.0,25.9,30.38,89.0
0.0,-0.5555555555555556,1.1111111111111112,0.0,0.0,26.0,25.6,29.94,73.0
0.0,6.111111111111111,16.666666666666668,5.0,210.0,17.0,25.7,30.02,17.0
0.0,2.7777777777777777,11.11111111111111,6.0,0.0,14.0,25.8,30.22,22.0
0.0,-0.5555555555555556,3.3333333333333335,26.0,170.0,20.0,25.4,29.68,48.0
0.025400000000000002,-5.555555555555555,-5.0,6.0,280.0,21.0,25.6,29.98,93.0
0.025400000000000002,-1.1111111111111112,-1.1111111111111112,3.0,110.0,30.0,25.5,29.88,100.0
0.0,4.444444444444445,6.111111111111111,8.0,140.0,37.0,25.6,29.95,80.0
0.0,6.111111111111111,7.222222222222222,0.0,0.0,41.0,25.3,29.58,86.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,23.0,25.9,30.36,78.0
0.0,2.2222222222222223,6.111111111111111,10.0,340.0,27.0,25.8,30.14,53.0
0.0,1.6666666666666667,4.444444444444445,16.0,170.0,28.0,25.1,29.36,63.0
0.0,11.11111111111111,15.0,10.0,340.0,46.0,25.6,29.91,62.0
0.0,3.3333333333333335,5.555555555555555,8.0,150.0,33.0,25.8,30.17,71.0
0.0,-14.444444444444445,-13.88888888888889,0.0,0.0,3.0,25.9,30.42,84.0
0.0,-5.555555555555555,-3.888888888888889,5.0,150.0,16.0,25.7,30.08,69.0
0.0,-1.6666666666666667,2.2222222222222223,6.0,240.0,17.0,25.8,30.11,46.0
0.0,12.222222222222221,24.444444444444443,11.0,340.0,34.0,25.5,29.63,22.0
0.0,-6.666666666666667,-5.0,6.0,300.0,13.0,25.9,30.42,65.0
0.0,-0.5555555555555556,2.7777777777777777,9.0,360.0,21.0,25.9,30.32,52.0
0.0,4.444444444444445,11.666666666666666,14.0,150.0,22.0,26.0,30.38,30.0
0.0,6.666666666666667,11.666666666666666,10.0,150.0,33.0,25.8,30.06,47.0
0.0,-7.222222222222222,-6.111111111111111,6.0,100.0,14.0,26.0,30.47,74.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.9,30.38,92.0
0.0,-1.1111111111111112,0.0,5.0,290.0,26.0,25.6,29.95,79.0
0.0,5.0,13.88888888888889,8.0,180.0,21.0,25.6,29.96,25.0
0.0,4.444444444444445,13.333333333333334,10.0,330.0,17.0,25.8,30.13,22.0
0.0,0.0,3.888888888888889,32.0,170.0,20.0,25.2,29.52,46.0
0.0,-7.222222222222222,-6.666666666666667,7.0,360.0,16.0,25.6,30.03,85.0
0.0,1.1111111111111112,2.7777777777777777,13.0,170.0,31.0,25.4,29.75,79.0
0.0,5.555555555555555,8.333333333333334,14.0,190.0,37.0,25.6,29.86,69.0
0.0,3.888888888888889,5.0,8.0,150.0,37.0,25.5,29.77,86.0
0.0,-3.888888888888889,-2.7777777777777777,3.0,360.0,22.0,26.0,30.48,81.0
0.0,-3.3333333333333335,-2.2222222222222223,7.0,140.0,23.0,25.8,30.2,81.0
0.0,0.0,1.1111111111111112,9.0,140.0,30.0,25.3,29.57,85.0
0.0,10.555555555555555,13.333333333333334,20.0,360.0,46.0,25.6,29.82,70.0
0.0,6.666666666666667,9.444444444444445,0.0,0.0,38.0,25.7,30.02,66.0
0.0,-11.666666666666666,-11.11111111111111,3.0,360.0,8.0,25.8,30.31,84.0
0.0,-2.2222222222222223,0.5555555555555556,0.0,0.0,19.0,25.7,30.15,56.0
0.0,3.888888888888889,10.555555555555555,6.0,310.0,22.0,25.8,30.09,32.0
0.0,10.555555555555555,21.11111111111111,14.0,360.0,32.0,25.6,29.85,25.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,17.0,25.9,30.4,85.0
0.0,-0.5555555555555556,2.2222222222222223,8.0,290.0,24.0,25.7,30.12,62.0
0.0,5.0,14.444444444444445,22.0,180.0,18.0,25.3,29.54,21.0
0.0,6.666666666666667,13.88888888888889,13.0,140.0,28.0,25.6,29.81,33.0
0.0,-4.444444444444445,-3.888888888888889,3.0,270.0,21.0,25.9,30.27,85.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,26.0,30.38,92.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,180.0,24.0,25.6,29.93,82.0
0.0,4.444444444444445,7.222222222222222,3.0,230.0,34.0,25.6,29.96,66.0
0.0,3.3333333333333335,9.444444444444445,8.0,340.0,24.0,25.8,30.12,38.0
0.0,0.5555555555555556,-6.111111111111111,25.0,340.0,19.0,25.2,29.44,93.0
0.0,-11.11111111111111,-10.555555555555555,5.0,360.0,9.0,25.6,30.11,84.0
0.0,3.3333333333333335,7.222222222222222,32.0,170.0,29.0,25.2,29.46,54.0
0.0,6.111111111111111,8.88888888888889,36.0,290.0,37.0,25.4,29.6,66.0
0.0,7.777777777777778,13.333333333333334,3.0,210.0,35.0,25.7,29.97,46.0
0.0,-2.7777777777777777,-1.1111111111111112,9.0,350.0,21.0,26.1,30.57,69.0
0.0,2.7777777777777777,7.777777777777778,3.0,170.0,24.0,25.7,30.04,42.0
0.0,0.0,5.0,14.0,320.0,19.0,25.4,29.75,41.0
0.0,6.111111111111111,11.666666666666666,3.0,340.0,32.0,25.9,30.17,45.0
0.0,7.222222222222222,16.11111111111111,11.0,180.0,26.0,25.7,29.93,26.0
0.0,-10.555555555555555,-10.0,5.0,140.0,11.0,25.8,30.35,88.0
0.0,-2.2222222222222223,1.1111111111111112,19.0,170.0,19.0,25.4,29.73,54.0
0.0,5.555555555555555,7.222222222222222,10.0,150.0,39.0,25.6,29.93,80.0
0.0,11.11111111111111,16.666666666666668,5.0,340.0,43.0,25.4,29.62,50.0
0.0,-6.111111111111111,-5.0,3.0,140.0,16.0,26.1,30.6,74.0
0.0,2.2222222222222223,2.7777777777777777,10.0,110.0,34.0,25.5,29.76,89.0
0.0,-0.5555555555555556,1.6666666666666667,6.0,20.0,25.0,25.6,29.98,67.0
0.0,7.777777777777778,21.11111111111111,15.0,190.0,14.0,25.5,29.61,11.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,260.0,27.0,25.7,30.11,85.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.7777777777777777,-2.7777777777777777,3.0,160.0,26.0,25.9,30.36,96.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,24.0,25.6,29.87,79.0
0.0,2.7777777777777777,5.555555555555555,8.0,130.0,30.0,25.6,29.93,62.0
0.0,1.6666666666666667,4.444444444444445,5.0,250.0,27.0,25.7,30.04,60.0
0.0,-8.88888888888889,-7.777777777777778,13.0,360.0,12.0,25.5,29.85,79.0
0.0,-10.0,-8.88888888888889,0.0,0.0,10.0,25.7,30.2,79.0
0.0762,1.6666666666666667,-1.1111111111111112,16.0,350.0,30.0,25.2,29.48,100.0
0.0,2.7777777777777777,3.3333333333333335,0.0,0.0,35.0,25.7,29.96,89.0
0.0,5.0,7.222222222222222,9.0,140.0,37.0,25.7,30.05,74.0
0.0,-6.666666666666667,-6.111111111111111,5.0,130.0,17.0,26.1,30.62,85.0
0.0,0.0,1.1111111111111112,6.0,320.0,30.0,25.7,30.09,87.0
0.0,-1.6666666666666667,-1.1111111111111112,6.0,200.0,28.0,25.6,29.97,93.0
0.0,3.3333333333333335,4.444444444444445,7.0,350.0,35.0,25.8,30.19,83.0
0.0,3.888888888888889,6.666666666666667,14.0,330.0,33.0,25.8,30.14,65.0
0.0,-6.111111111111111,-5.0,5.0,30.0,18.0,25.8,30.29,81.0
0.025400000000000002,-3.3333333333333335,-2.7777777777777777,6.0,310.0,25.0,25.6,30.04,93.0
0.0,3.888888888888889,7.222222222222222,6.0,150.0,32.0,25.6,29.88,61.0
0.0,9.444444444444445,10.555555555555555,7.0,140.0,48.0,25.5,29.8,89.0
0.0,-7.222222222222222,-6.111111111111111,5.0,160.0,14.0,26.1,30.64,74.0
0.0,0.5555555555555556,0.5555555555555556,3.0,220.0,32.0,25.5,29.79,96.0
0.0,-1.6666666666666667,1.6666666666666667,7.0,160.0,19.0,25.8,30.18,52.0
0.0,6.666666666666667,13.333333333333334,3.0,120.0,30.0,25.5,29.67,37.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,140.0,24.0,25.6,30.01,79.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.3333333333333335,-2.7777777777777777,3.0,170.0,25.0,25.9,30.34,92.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.6,29.86,82.0
0.0,1.1111111111111112,4.444444444444445,3.0,140.0,24.0,25.6,29.89,53.0
0.0,1.6666666666666667,5.0,0.0,0.0,27.0,25.6,29.94,57.0
0.0,-12.777777777777779,-11.666666666666666,7.0,260.0,1.0,25.6,29.97,64.0
0.0,-8.333333333333334,-7.777777777777778,7.0,130.0,14.0,25.8,30.26,86.0
0.0,-2.2222222222222223,-2.2222222222222223,9.0,300.0,27.0,25.4,29.65,93.0
0.0,1.6666666666666667,2.7777777777777777,18.0,350.0,32.0,25.8,30.23,82.0
0.0,8.88888888888889,20.0,22.0,180.0,27.0,25.7,29.98,21.0
0.0,-3.3333333333333335,-1.6666666666666667,0.0,0.0,22.0,26.1,30.6,75.0
0.0,0.0,2.2222222222222223,10.0,340.0,27.0,25.8,30.12,70.0
0.0,1.1111111111111112,5.555555555555555,6.0,120.0,23.0,25.8,30.14,47.0
0.0,6.666666666666667,15.0,11.0,320.0,26.0,25.8,30.16,28.0
0.0,2.7777777777777777,8.88888888888889,5.0,310.0,22.0,26.0,30.39,36.0
0.0,-2.7777777777777777,-1.1111111111111112,7.0,360.0,23.0,25.9,30.39,75.0
0.0,-3.888888888888889,-1.1111111111111112,10.0,310.0,17.0,25.8,30.3,58.0
0.0,7.222222222222222,15.555555555555555,7.0,330.0,29.0,25.6,29.85,31.0
0.0,10.0,17.22222222222222,11.0,310.0,38.0,25.5,29.71,40.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,18.0,26.1,30.58,86.0
0.0,-1.6666666666666667,-0.5555555555555556,6.0,350.0,27.0,25.5,29.9,85.0
0.0,1.1111111111111112,7.222222222222222,3.0,230.0,17.0,25.7,30.07,33.0
0.0,8.88888888888889,13.88888888888889,9.0,300.0,39.0,25.4,29.62,51.0
0.0,0.0,2.2222222222222223,9.0,110.0,25.0,25.6,29.97,64.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.3333333333333335,-2.7777777777777777,3.0,170.0,25.0,25.9,30.34,92.0
0.0,-1.1111111111111112,0.5555555555555556,5.0,210.0,24.0,25.5,29.84,70.0
0.0,1.6666666666666667,3.888888888888889,3.0,40.0,29.0,25.6,29.94,67.0
0.0,3.3333333333333335,8.333333333333334,0.0,0.0,26.0,25.6,29.93,44.0
0.0,-10.555555555555555,-8.333333333333334,14.0,300.0,3.0,25.7,30.17,54.0
0.0,-6.666666666666667,-5.0,8.0,200.0,13.0,25.8,30.35,65.0
0.0,-1.6666666666666667,-0.5555555555555556,8.0,350.0,26.0,25.4,29.7,82.0
0.0,1.6666666666666667,8.333333333333334,3.0,350.0,17.0,25.9,30.27,30.0
0.0,10.555555555555555,20.555555555555557,11.0,170.0,34.0,25.6,29.83,27.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,22.0,26.0,30.48,81.0
0.0,-0.5555555555555556,0.5555555555555556,8.0,320.0,27.0,25.8,30.14,78.0
0.0,1.6666666666666667,6.111111111111111,6.0,170.0,24.0,25.8,30.12,47.0
0.0,5.0,6.666666666666667,0.0,0.0,37.0,25.8,30.11,76.0
0.0,-2.2222222222222223,-0.5555555555555556,7.0,110.0,22.0,26.1,30.5,69.0
0.0,-7.222222222222222,-6.666666666666667,8.0,100.0,17.0,25.9,30.37,89.0
0.0,-7.777777777777778,-6.666666666666667,8.0,150.0,12.0,25.9,30.32,71.0
0.0,6.666666666666667,13.88888888888889,16.0,180.0,28.0,25.3,29.53,33.0
0.0,10.555555555555555,18.88888888888889,13.0,350.0,36.0,25.6,29.89,33.0
0.0,-4.444444444444445,-3.3333333333333335,6.0,300.0,19.0,26.1,30.61,75.0
0.0,-1.6666666666666667,1.6666666666666667,0.0,0.0,20.0,25.7,30.07,54.0
0.0,5.0,15.555555555555555,3.0,150.0,13.0,25.6,29.88,16.0
0.0,8.88888888888889,8.88888888888889,0.0,0.0,48.0,25.4,29.59,100.0
0.0,2.2222222222222223,4.444444444444445,10.0,310.0,30.0,25.6,29.92,68.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-5.555555555555555,-5.0,3.0,340.0,21.0,25.9,30.38,92.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,26.0,25.5,29.85,82.0
0.0,6.111111111111111,10.0,13.0,340.0,35.0,25.6,29.96,57.0
0.0,7.222222222222222,16.666666666666668,8.0,330.0,26.0,25.6,29.84,25.0
0.0,-10.0,-7.777777777777778,5.0,20.0,3.0,25.7,30.19,52.0
0.0,-8.88888888888889,-7.777777777777778,6.0,140.0,10.0,25.9,30.44,71.0
0.0,-2.7777777777777777,-1.1111111111111112,5.0,340.0,23.0,25.4,29.73,75.0
0.0,-0.5555555555555556,2.2222222222222223,3.0,190.0,23.0,25.9,30.31,59.0
0.0762,6.666666666666667,7.222222222222222,13.0,350.0,42.0,25.6,29.92,90.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,21.0,25.9,30.3,81.0
0.0,-0.5555555555555556,3.3333333333333335,10.0,90.0,19.0,25.8,30.2,46.0
0.0,7.222222222222222,15.0,9.0,190.0,30.0,25.7,30.03,33.0
0.0,10.555555555555555,21.11111111111111,26.0,320.0,32.0,25.7,29.95,25.0
0.0,1.1111111111111112,2.7777777777777777,0.0,0.0,30.0,26.0,30.41,76.0
0.0,-3.888888888888889,-3.3333333333333335,3.0,350.0,22.0,25.5,29.92,84.0
0.0,-3.888888888888889,-2.2222222222222223,3.0,150.0,20.0,25.7,30.09,72.0
0.0,-2.2222222222222223,0.5555555555555556,8.0,360.0,19.0,25.5,29.83,56.0
0.0,7.222222222222222,13.333333333333334,7.0,360.0,33.0,25.8,30.04,42.0
0.0,-8.88888888888889,-7.777777777777778,0.0,0.0,10.0,26.1,30.65,71.0
0.0,-2.2222222222222223,1.6666666666666667,11.0,180.0,17.0,25.6,30.02,48.0
0.0,3.3333333333333335,11.11111111111111,9.0,290.0,17.0,25.6,29.95,25.0
0.0,6.666666666666667,7.777777777777778,7.0,170.0,41.0,25.5,29.75,83.0
0.0,-0.5555555555555556,2.2222222222222223,5.0,150.0,24.0,25.8,30.22,62.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.888888888888889,-3.888888888888889,0.0,0.0,24.0,25.9,30.39,96.0
0.0,-2.7777777777777777,-1.6666666666666667,5.0,310.0,25.0,25.5,29.88,85.0
0.0,6.666666666666667,12.222222222222221,17.0,350.0,34.0,25.6,29.95,47.0
0.0,8.333333333333334,18.88888888888889,14.0,350.0,26.0,25.5,29.78,22.0
0.0,-13.333333333333334,-12.222222222222221,6.0,170.0,3.0,25.8,30.27,73.0
0.0,-11.11111111111111,-10.0,9.0,130.0,7.0,26.0,30.48,73.0
0.0,-3.888888888888889,-2.7777777777777777,15.0,340.0,21.0,25.4,29.71,80.0
0.0,1.1111111111111112,5.0,9.0,140.0,25.0,25.9,30.31,53.0
0.0,2.2222222222222223,5.555555555555555,6.0,310.0,28.0,25.8,30.09,58.0
0.0,-5.0,-3.888888888888889,9.0,350.0,20.0,25.7,30.16,81.0
0.0,-2.2222222222222223,1.6666666666666667,5.0,100.0,17.0,25.9,30.28,48.0
0.0,3.888888888888889,8.333333333333334,11.0,160.0,29.0,25.7,29.95,50.0
0.0,5.0,7.222222222222222,0.0,0.0,37.0,25.8,30.07,74.0
0.0,-2.2222222222222223,-1.1111111111111112,7.0,140.0,25.0,25.9,30.3,82.0
0.0,0.0,2.2222222222222223,23.0,10.0,27.0,25.3,29.54,70.0
0.0,-2.2222222222222223,0.5555555555555556,10.0,340.0,20.0,25.8,30.27,58.0
0.0,1.1111111111111112,6.666666666666667,19.0,350.0,19.0,25.4,29.67,37.0
0.0,6.666666666666667,11.666666666666666,8.0,300.0,35.0,25.8,30.12,51.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,12.0,25.8,30.27,74.0
0.0,-5.0,-3.3333333333333335,7.0,130.0,17.0,25.6,29.92,69.0
0.0,3.3333333333333335,11.11111111111111,9.0,270.0,17.0,25.8,30.12,25.0
0.0,7.777777777777778,16.11111111111111,10.0,300.0,29.0,25.6,29.88,30.0
0.0,-2.2222222222222223,0.0,7.0,120.0,21.0,26.1,30.48,64.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.888888888888889,-3.888888888888889,0.0,0.0,24.0,25.9,30.39,96.0
0.0,0.5555555555555556,2.7777777777777777,5.0,280.0,26.0,25.5,29.86,65.0
0.0,5.0,8.333333333333334,15.0,330.0,35.0,25.6,29.93,63.0
0.0,7.222222222222222,15.0,9.0,350.0,30.0,25.5,29.79,33.0
0.0,-12.222222222222221,-11.11111111111111,5.0,120.0,4.0,25.8,30.34,70.0
0.0,-13.88888888888889,-12.777777777777779,10.0,120.0,2.0,26.0,30.52,73.0
0.0,-3.888888888888889,-1.1111111111111112,9.0,350.0,16.0,25.5,29.88,56.0
0.0,5.555555555555555,14.444444444444445,3.0,170.0,21.0,25.8,30.1,24.0
0.0,-0.5555555555555556,1.6666666666666667,15.0,360.0,25.0,25.9,30.31,67.0
0.0,-4.444444444444445,-3.3333333333333335,6.0,330.0,20.0,25.7,30.15,78.0
0.0,-5.555555555555555,-3.888888888888889,0.0,0.0,16.0,25.9,30.37,69.0
0.0,8.88888888888889,20.0,13.0,170.0,26.0,25.6,29.83,21.0
0.0,8.88888888888889,22.22222222222222,11.0,350.0,21.0,25.7,29.98,15.0
0.0,0.5555555555555556,1.6666666666666667,3.0,350.0,31.0,25.7,30.06,85.0
0.0,-6.666666666666667,-5.555555555555555,16.0,310.0,16.0,25.3,29.67,78.0
0.0,-7.777777777777778,-6.666666666666667,7.0,130.0,12.0,26.0,30.49,71.0
0.0,4.444444444444445,7.222222222222222,9.0,10.0,34.0,25.4,29.72,66.0
0.0,4.444444444444445,8.88888888888889,3.0,160.0,31.0,25.9,30.22,52.0
0.0,-3.3333333333333335,-2.2222222222222223,6.0,10.0,23.0,25.4,30.07,81.0
0.0,-4.444444444444445,-4.444444444444445,0.0,0.0,23.0,25.5,29.91,96.0
0.0,2.7777777777777777,10.0,9.0,150.0,19.0,25.8,30.17,29.0
0.0,8.333333333333334,10.555555555555555,3.0,50.0,44.0,25.6,29.9,77.0
0.0,3.3333333333333335,6.666666666666667,9.0,140.0,31.0,25.9,30.29,60.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-2.7777777777777777,-2.2222222222222223,6.0,130.0,25.0,25.9,30.36,88.0
0.0,2.2222222222222223,5.555555555555555,7.0,350.0,27.0,25.5,29.79,55.0
0.0,3.888888888888889,5.555555555555555,5.0,260.0,36.0,25.6,29.96,79.0
0.0,6.666666666666667,9.444444444444445,0.0,0.0,39.0,25.6,29.82,69.0
0.0,-15.0,-14.444444444444445,11.0,140.0,0.0,25.9,30.48,76.0
0.0,-8.333333333333334,-6.111111111111111,7.0,150.0,5.0,25.9,30.47,50.0
0.0,-3.888888888888889,-0.5555555555555556,8.0,320.0,14.0,25.7,30.07,49.0
0.0,6.111111111111111,10.0,7.0,290.0,36.0,25.7,30.02,59.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,21.0,26.1,30.5,75.0
0.0,-3.888888888888889,-2.2222222222222223,9.0,320.0,20.0,25.8,30.24,72.0
0.0,-2.2222222222222223,-0.5555555555555556,5.0,220.0,24.0,25.9,30.34,76.0
0.0,7.777777777777778,16.666666666666668,18.0,170.0,27.0,25.5,29.7,26.0
0.0,8.333333333333334,13.333333333333334,10.0,140.0,37.0,25.7,29.98,49.0
0.0,4.444444444444445,7.222222222222222,0.0,0.0,33.0,25.7,30.03,63.0
0.0,-6.666666666666667,-6.111111111111111,11.0,260.0,19.0,25.6,29.96,93.0
0.0,-6.111111111111111,-3.888888888888889,5.0,120.0,13.0,26.0,30.48,60.0
