precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.9,30.58,85.0
0.0,-1.6666666666666667,0.5555555555555556,5.0,320.0,22.0,25.6,30.28,64.0
0.0,-5.0,-4.444444444444445,0.0,0.0,21.0,25.9,30.56,88.0
0.0,10.0,20.0,6.0,20.0,33.0,25.3,29.75,27.0
0.0,5.555555555555555,10.0,0.0,0.0,33.0,25.7,30.27,52.0
0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,32.0,25.7,30.3,79.0
0.0,2.2222222222222223,5.555555555555555,22.0,210.0,28.0,25.2,29.68,58.0
0.0,-20.0,-19.444444444444443,0.0,0.0,-8.0,25.9,30.76,79.0
0.0,-3.888888888888889,-2.2222222222222223,3.0,250.0,19.0,25.1,29.75,69.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-7.777777777777778,-3.3333333333333335,0.0,0.0,-3.0,25.6,30.37,28.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,25.6,30.37,81.0
0.0,0.5555555555555556,1.1111111111111112,3.0,330.0,32.0,25.4,30.02,93.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,21.0,25.6,30.24,81.0
0.0,3.3333333333333335,4.444444444444445,8.0,240.0,36.0,25.2,29.63,86.0
0.0,9.444444444444445,18.333333333333332,5.0,320.0,32.0,25.5,30.06,29.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.6,30.19,82.0
0.050800000000000005,2.2222222222222223,2.2222222222222223,3.0,90.0,36.0,24.9,29.47,100.0
0.0,-3.3333333333333335,-1.6666666666666667,3.0,160.0,22.0,25.7,30.34,75.0
0.0,-2.2222222222222223,-1.1111111111111112,10.0,360.0,25.0,25.3,29.9,80.0
0.0,0.5555555555555556,5.0,15.0,220.0,22.0,25.3,29.83,47.0
0.050800000000000005,2.2222222222222223,3.3333333333333335,13.0,350.0,34.0,25.3,29.74,86.0
0.0,10.555555555555555,20.555555555555557,8.0,210.0,34.0,25.5,29.96,27.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,17.0,25.5,30.18,89.0
0.0,-2.2222222222222223,-0.5555555555555556,0.0,0.0,23.0,25.9,30.58,72.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.6,30.31,85.0
0.0,-1.1111111111111112,0.0,0.0,0.0,26.0,25.6,30.23,79.0
0.0,10.0,22.22222222222222,18.0,230.0,28.0,25.1,29.56,19.0
0.0,3.3333333333333335,5.0,8.0,340.0,34.0,25.6,30.16,76.0
0.0,4.444444444444445,7.222222222222222,0.0,0.0,33.0,25.6,30.24,63.0
0.0,-5.0,-3.3333333333333335,0.0,0.0,16.0,25.3,29.91,66.0
0.0,-21.11111111111111,-21.11111111111111,0.0,0.0,-8.0,25.9,30.81,92.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,23.0,25.4,29.93,86.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-7.777777777777778,-3.3333333333333335,0.0,0.0,-3.0,25.6,30.39,28.0
0.0,-5.555555555555555,-5.0,6.0,310.0,19.0,25.6,30.36,85.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.3,30.02,93.0
0.0,-1.6666666666666667,1.1111111111111112,0.0,0.0,20.0,25.6,30.24,56.0
0.0,1.6666666666666667,2.2222222222222223,8.0,150.0,34.0,25.2,29.63,93.0
0.0,10.0,16.666666666666668,7.0,280.0,38.0,25.5,30.03,41.0
0.0,1.1111111111111112,3.3333333333333335,3.0,200.0,29.0,25.7,30.27,70.0
0.0,2.7777777777777777,2.7777777777777777,5.0,30.0,36.0,24.9,29.34,93.0
0.0,-1.1111111111111112,1.1111111111111112,3.0,320.0,23.0,25.6,30.24,64.0
0.0,-7.222222222222222,-6.666666666666667,3.0,320.0,18.0,25.4,30.05,92.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,34.0,25.3,29.82,93.0
0.025400000000000002,0.5555555555555556,2.7777777777777777,6.0,160.0,28.0,25.4,29.94,70.0
0.025400000000000002,3.3333333333333335,3.888888888888889,10.0,30.0,36.0,25.5,29.97,87.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,15.0,25.6,30.31,81.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,24.0,25.7,30.42,89.0
0.0,-7.222222222222222,-6.666666666666667,3.0,320.0,18.0,25.6,30.32,92.0
0.0,5.555555555555555,12.777777777777779,3.0,280.0,26.0,25.4,29.93,33.0
0.025400000000000002,2.7777777777777777,2.7777777777777777,14.0,10.0,36.0,25.3,29.76,93.0
0.0,9.444444444444445,12.222222222222221,3.0,340.0,44.0,25.5,29.99,69.0
0.0,3.888888888888889,6.111111111111111,6.0,320.0,35.0,25.5,30.1,74.0
0.0,-10.555555555555555,-10.0,5.0,90.0,9.0,25.4,30.04,80.0
0.0,-20.0,-19.444444444444443,0.0,0.0,-7.0,25.8,30.8,82.0
0.0,-3.3333333333333335,-2.2222222222222223,3.0,70.0,23.0,25.5,30.17,81.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-8.333333333333334,-5.0,5.0,220.0,0.0,25.7,30.41,36.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.6,30.38,85.0
0.0,-1.1111111111111112,0.0,0.0,0.0,28.0,25.3,29.92,87.0
0.0,-1.1111111111111112,3.3333333333333335,3.0,300.0,18.0,25.6,30.22,44.0
0.0,3.3333333333333335,5.555555555555555,13.0,210.0,34.0,25.3,29.79,73.0
0.0,5.0,7.222222222222222,0.0,0.0,37.0,25.6,30.06,74.0
0.0,2.2222222222222223,6.111111111111111,0.0,0.0,25.0,25.6,30.24,49.0
0.0,-0.5555555555555556,-0.5555555555555556,0.0,0.0,31.0,25.2,29.7,100.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.5,30.09,93.0
0.0,-3.3333333333333335,-1.1111111111111112,7.0,360.0,18.0,25.3,29.95,61.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.3,29.83,93.0
0.0,-1.1111111111111112,0.5555555555555556,0.0,0.0,26.0,25.5,30.12,75.0
0.0,0.0,5.555555555555555,13.0,340.0,15.0,25.6,30.18,33.0
0.0,-6.666666666666667,-6.111111111111111,3.0,280.0,19.0,25.6,30.28,93.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,22.0,25.6,30.16,81.0
0.0,-0.5555555555555556,4.444444444444445,7.0,210.0,16.0,25.5,30.17,38.0
0.025400000000000002,0.5555555555555556,2.7777777777777777,0.0,0.0,27.0,25.3,29.84,67.0
0.0,0.0,0.5555555555555556,0.0,0.0,31.0,25.3,29.89,92.0
0.0,12.222222222222221,29.444444444444443,8.0,360.0,24.0,25.4,29.83,11.0
0.0,3.3333333333333335,4.444444444444445,0.0,0.0,36.0,25.5,30.07,86.0
0.0,-13.333333333333334,-12.777777777777779,0.0,0.0,5.0,25.8,30.54,84.0
0.0,-16.11111111111111,-15.555555555555555,6.0,340.0,-2.0,25.8,30.72,76.0
0.0,-2.7777777777777777,-2.2222222222222223,10.0,320.0,25.0,25.2,29.75,86.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-10.555555555555555,-8.333333333333334,7.0,90.0,1.0,25.7,30.45,49.0
0.0,-5.0,-3.888888888888889,3.0,180.0,20.0,25.6,30.37,81.0
0.0,-1.6666666666666667,-1.1111111111111112,7.0,350.0,28.0,25.3,29.88,93.0
0.0,-2.7777777777777777,-1.1111111111111112,0.0,0.0,21.0,25.6,30.26,69.0
0.0,4.444444444444445,6.111111111111111,14.0,130.0,36.0,25.3,29.82,76.0
0.0,5.555555555555555,6.666666666666667,0.0,0.0,39.0,25.6,30.1,83.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.6,30.19,82.0
0.0,-0.5555555555555556,0.0,6.0,280.0,30.0,25.2,29.82,92.0
0.0,0.0,2.2222222222222223,5.0,360.0,27.0,25.5,30.08,70.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,18.0,25.3,29.9,88.0
0.0,-0.5555555555555556,1.6666666666666667,11.0,180.0,25.0,25.5,30.14,67.0
0.0,3.888888888888889,8.333333333333334,15.0,360.0,28.0,25.6,30.16,48.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,17.0,25.8,30.55,82.0
0.0,-7.777777777777778,-4.444444444444445,17.0,110.0,4.0,25.7,30.36,42.0
0.0,1.6666666666666667,5.0,3.0,290.0,26.0,25.5,30.14,55.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,24.0,25.6,30.31,79.0
0.0,2.7777777777777777,5.0,5.0,80.0,33.0,25.3,29.77,73.0
0.0,3.888888888888889,6.666666666666667,6.0,250.0,33.0,25.2,29.69,65.0
0.0,13.88888888888889,23.88888888888889,5.0,10.0,44.0,25.4,29.83,33.0
0.0,7.222222222222222,9.444444444444445,0.0,0.0,40.0,25.4,29.87,71.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,8.0,25.6,30.43,84.0
0.0,-15.555555555555555,-15.0,0.0,0.0,0.0,25.8,30.75,78.0
0.0,-13.333333333333334,-12.777777777777779,0.0,0.0,5.0,25.5,30.21,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-11.666666666666666,-10.0,0.0,0.0,3.0,25.7,30.47,61.0
0.0,-3.888888888888889,-2.2222222222222223,5.0,270.0,21.0,25.6,30.29,75.0
0.0,-2.2222222222222223,-1.6666666666666667,6.0,350.0,27.0,25.3,29.87,92.0
0.0,-5.0,-3.3333333333333335,0.0,0.0,18.0,25.6,30.26,71.0
0.0,3.888888888888889,6.666666666666667,7.0,180.0,32.0,25.4,29.93,63.0
0.0,10.555555555555555,21.11111111111111,6.0,0.0,33.0,25.5,29.98,26.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.5,30.08,85.0
0.0,-1.1111111111111112,-0.5555555555555556,0.0,0.0,29.0,25.3,29.87,92.0
0.0,-1.6666666666666667,-0.5555555555555556,8.0,310.0,25.0,25.6,30.23,79.0
0.0,-3.3333333333333335,-2.7777777777777777,8.0,220.0,25.0,25.3,29.95,93.0
0.0,-3.888888888888889,-3.888888888888889,6.0,350.0,25.0,25.6,30.27,100.0
0.0,-1.1111111111111112,1.1111111111111112,0.0,0.0,24.0,25.6,30.21,67.0
0.0,-2.2222222222222223,0.0,0.0,0.0,22.0,25.8,30.49,66.0
0.0,-10.0,-8.333333333333334,6.0,350.0,5.0,25.8,30.53,59.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,28.0,25.4,30.02,100.0
0.0,0.0,0.5555555555555556,0.0,0.0,31.0,25.7,30.38,92.0
0.0,3.888888888888889,10.0,7.0,120.0,26.0,25.3,29.79,39.0
0.0,6.666666666666667,12.777777777777779,10.0,20.0,31.0,25.1,29.57,40.0
0.0,8.333333333333334,10.555555555555555,0.0,0.0,43.0,25.3,29.8,74.0
0.0,3.3333333333333335,3.888888888888889,5.0,360.0,37.0,25.6,30.14,93.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.5,30.23,84.0
0.0,-15.555555555555555,-15.0,5.0,290.0,1.0,25.7,30.61,83.0
0.0,-17.77777777777778,-17.22222222222222,0.0,0.0,-4.0,25.6,30.43,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-11.666666666666666,-10.0,0.0,0.0,4.0,25.7,30.47,64.0
0.0,-2.2222222222222223,-0.5555555555555556,6.0,50.0,23.0,25.6,30.25,72.0
0.0,-2.7777777777777777,-2.2222222222222223,10.0,360.0,25.0,25.3,29.89,88.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,16.0,25.6,30.26,88.0
0.0,0.0,1.1111111111111112,7.0,310.0,28.0,25.5,30.06,79.0
0.0,10.555555555555555,18.88888888888889,6.0,70.0,37.0,25.4,29.93,34.0
0.0,3.888888888888889,12.222222222222221,9.0,170.0,18.0,25.4,29.93,24.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,28.0,25.4,29.96,92.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.7,30.37,85.0
0.0,-6.111111111111111,-5.555555555555555,7.0,320.0,20.0,25.3,29.94,92.0
0.0,1.6666666666666667,5.555555555555555,3.0,340.0,25.0,25.5,30.15,51.0
0.025400000000000002,2.7777777777777777,9.444444444444445,8.0,250.0,21.0,25.6,30.22,33.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,17.0,25.6,30.24,85.0
0.0,-16.11111111111111,-15.555555555555555,0.0,0.0,0.0,25.8,30.6,83.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,15.0,25.7,30.41,81.0
0.0,2.7777777777777777,3.888888888888889,5.0,30.0,34.0,25.7,30.34,82.0
0.0,5.0,14.444444444444445,23.0,200.0,19.0,25.3,29.72,22.0
0.0,0.0,1.1111111111111112,0.0,0.0,28.0,25.4,29.94,79.0
0.0,9.444444444444445,12.222222222222221,7.0,360.0,44.0,25.2,29.57,69.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,33.0,25.6,30.24,86.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,20.0,25.3,29.98,72.0
0.050800000000000005,-4.444444444444445,-3.888888888888889,7.0,360.0,21.0,25.7,30.45,86.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.5,30.16,88.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-12.222222222222221,-11.11111111111111,5.0,290.0,2.0,25.7,30.49,64.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,310.0,24.0,25.6,30.24,79.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.3,29.9,86.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.6,30.29,84.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,25.0,25.5,30.09,85.0
0.0,5.555555555555555,8.333333333333334,0.0,0.0,37.0,25.4,29.92,69.0
0.0,3.3333333333333335,10.0,0.0,0.0,22.0,25.3,29.85,33.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.4,30.04,82.0
0.0,-2.7777777777777777,-1.1111111111111112,0.0,0.0,23.0,25.7,30.34,75.0
0.0,-7.222222222222222,-7.222222222222222,0.0,0.0,19.0,25.2,29.84,100.0
0.0,1.6666666666666667,3.888888888888889,0.0,0.0,29.0,25.6,30.15,67.0
0.0,-0.5555555555555556,0.5555555555555556,5.0,250.0,29.0,25.7,30.33,85.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,20.0,23.0,25.2,29.83,78.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,11.0,25.8,30.61,71.0
0.0,-3.3333333333333335,-1.6666666666666667,0.0,0.0,20.0,25.8,30.5,69.0
0.025400000000000002,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.6,30.24,100.0
0.0,3.888888888888889,9.444444444444445,5.0,250.0,26.0,25.3,29.8,41.0
0.0,-1.6666666666666667,0.5555555555555556,6.0,100.0,23.0,25.5,30.08,66.0
0.0,8.88888888888889,11.11111111111111,3.0,120.0,44.0,25.4,29.89,75.0
0.0,6.666666666666667,8.88888888888889,6.0,100.0,39.0,25.5,30.08,71.0
0.0,-1.1111111111111112,-0.5555555555555556,5.0,270.0,28.0,25.4,30.05,89.0
0.0,-0.5555555555555556,-0.5555555555555556,0.0,0.0,30.0,25.7,30.35,96.0
0.0,-15.555555555555555,-15.0,3.0,70.0,1.0,25.7,30.47,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-13.333333333333334,-12.777777777777779,5.0,70.0,3.0,25.7,30.5,77.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,25.0,25.6,30.24,82.0
0.0,-2.2222222222222223,-0.5555555555555556,0.0,0.0,24.0,25.3,29.87,76.0
0.0,-0.5555555555555556,2.7777777777777777,5.0,310.0,21.0,25.6,30.19,52.0
0.0,4.444444444444445,7.222222222222222,3.0,360.0,33.0,25.5,30.09,63.0
0.0,6.111111111111111,7.777777777777778,0.0,0.0,40.0,25.4,29.92,79.0
0.0,2.7777777777777777,6.666666666666667,6.0,10.0,27.0,25.3,29.82,51.0
0.0,-0.5555555555555556,0.0,0.0,0.0,29.0,25.4,30.05,88.0
0.0,-2.2222222222222223,-1.6666666666666667,8.0,350.0,27.0,25.6,30.26,92.0
0.025400000000000002,-1.6666666666666667,-1.1111111111111112,15.0,350.0,28.0,24.9,29.69,93.0
0.0,6.111111111111111,8.333333333333334,6.0,170.0,38.0,25.6,30.15,71.0
0.0,5.0,12.777777777777779,0.0,0.0,23.0,25.7,30.32,29.0
0.0,4.444444444444445,12.777777777777779,16.0,190.0,21.0,25.1,29.56,26.0
0.0,-15.555555555555555,-15.0,0.0,0.0,0.0,25.8,30.64,79.0
0.0,-10.0,-9.444444444444445,0.0,0.0,11.0,25.8,30.57,84.0
0.0,-1.1111111111111112,-0.5555555555555556,0.0,0.0,29.0,25.5,30.09,92.0
0.0,5.555555555555555,8.88888888888889,3.0,250.0,35.0,25.5,30.0,61.0
0.0,5.555555555555555,12.777777777777779,8.0,170.0,26.0,25.5,30.1,33.0
0.0,8.88888888888889,20.0,11.0,280.0,25.0,25.5,29.98,20.0
0.0,6.111111111111111,13.88888888888889,15.0,190.0,26.0,25.4,29.92,30.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.2,29.82,93.0
0.0,0.0,0.0,6.0,230.0,32.0,25.4,30.12,100.0
0.0,-16.666666666666668,-16.11111111111111,0.0,0.0,-2.0,25.8,30.61,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-11.666666666666666,-10.555555555555555,6.0,220.0,3.0,25.7,30.46,64.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.6,30.24,82.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,22.0,25.3,29.92,84.0
0.0,0.5555555555555556,5.0,5.0,340.0,21.0,25.4,30.05,45.0
0.0,5.555555555555555,13.88888888888889,6.0,60.0,23.0,25.5,30.01,27.0
0.0,13.333333333333334,23.88888888888889,3.0,0.0,40.0,25.3,29.77,28.0
0.0,3.888888888888889,10.0,0.0,0.0,26.0,25.3,29.75,39.0
0.025400000000000002,-1.1111111111111112,-1.1111111111111112,5.0,40.0,30.0,25.4,30.04,100.0
0.0,-5.0,-4.444444444444445,3.0,260.0,22.0,25.7,30.35,91.0
0.0,-5.555555555555555,-5.0,11.0,350.0,21.0,25.1,29.69,93.0
0.0,5.0,5.555555555555555,0.0,0.0,40.0,25.6,30.16,92.0
0.0,3.3333333333333335,7.777777777777778,9.0,130.0,27.0,25.6,30.11,47.0
0.0,0.0,1.1111111111111112,13.0,360.0,30.0,25.1,29.68,87.0
0.0,-10.0,-9.444444444444445,0.0,0.0,12.0,25.6,30.41,88.0
0.0,-6.111111111111111,-5.0,0.0,0.0,18.0,25.7,30.5,81.0
0.0,3.888888888888889,6.111111111111111,0.0,0.0,34.0,25.3,29.89,71.0
0.0,8.333333333333334,17.22222222222222,10.0,210.0,29.0,25.4,29.93,28.0
0.0,7.777777777777778,12.777777777777779,7.0,190.0,38.0,25.6,30.13,53.0
0.0,11.666666666666666,21.11111111111111,5.0,0.0,38.0,25.6,30.09,31.0
0.0,-1.1111111111111112,0.5555555555555556,0.0,0.0,25.0,25.8,30.42,72.0
0.0,-10.0,-9.444444444444445,3.0,100.0,13.0,25.6,30.29,91.0
0.0,-0.5555555555555556,0.0,3.0,250.0,30.0,25.3,29.87,93.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,23.0,25.9,30.59,81.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-16.11111111111111,-15.555555555555555,0.0,0.0,0.0,25.7,30.49,83.0
0.0,-2.2222222222222223,-1.1111111111111112,8.0,10.0,25.0,25.6,30.22,82.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,16.0,25.3,29.97,93.0
0.0,-1.6666666666666667,0.0,0.0,0.0,24.0,25.4,29.98,73.0
0.0,3.3333333333333335,7.777777777777778,6.0,90.0,28.0,25.5,30.03,50.0
0.0,12.222222222222221,20.555555555555557,0.0,0.0,42.0,25.2,29.67,38.0
0.0,3.3333333333333335,7.222222222222222,5.0,90.0,29.0,25.1,29.63,54.0
0.0,1.1111111111111112,1.1111111111111112,6.0,350.0,34.0,25.3,29.9,100.0
0.0,0.0,2.7777777777777777,0.0,0.0,25.0,25.6,30.3,62.0
0.0,-4.444444444444445,-2.7777777777777777,0.0,0.0,19.0,25.1,29.75,72.0
0.0,9.444444444444445,16.11111111111111,16.0,250.0,38.0,25.6,30.08,43.0
0.0,7.777777777777778,11.666666666666666,23.0,360.0,38.0,25.6,30.13,57.0
0.0,-1.6666666666666667,0.5555555555555556,0.0,0.0,24.0,25.2,29.79,70.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,19.0,25.7,30.43,75.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,15.0,25.6,30.37,92.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.3,29.83,92.0
0.0,6.111111111111111,14.444444444444445,16.0,200.0,26.0,25.3,29.72,29.0
0.0,6.666666666666667,8.88888888888889,5.0,10.0,39.0,25.4,29.94,71.0
0.0,4.444444444444445,6.111111111111111,0.0,0.0,37.0,25.6,30.05,80.0
0.0,-6.111111111111111,-5.555555555555555,3.0,260.0,19.0,25.9,30.57,89.0
0.0,-10.0,-9.444444444444445,0.0,0.0,12.0,25.3,29.96,88.0
0.0,-5.555555555555555,-5.555555555555555,0.0,0.0,21.0,25.3,29.96,96.0
0.0,0.0,1.1111111111111112,3.0,200.0,30.0,25.9,30.57,87.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-13.333333333333334,-12.777777777777779,3.0,140.0,3.0,25.7,30.44,77.0
0.0,-2.7777777777777777,-1.6666666666666667,7.0,20.0,24.0,25.6,30.21,82.0
0.0,-8.333333333333334,-7.777777777777778,5.0,110.0,16.0,25.4,30.01,93.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.3,29.87,82.0
0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,28.0,25.5,30.06,70.0
0.0,8.333333333333334,14.444444444444445,7.0,140.0,36.0,25.3,29.66,44.0
0.0,5.0,11.666666666666666,16.0,240.0,25.0,25.1,29.55,34.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.4,29.94,100.0
0.0,-0.5555555555555556,0.0,3.0,360.0,30.0,25.6,30.3,92.0
0.0,-10.555555555555555,-10.0,3.0,290.0,11.0,25.2,29.84,88.0
0.0,4.444444444444445,6.666666666666667,8.0,200.0,35.0,25.5,30.04,71.0
0.0,0.0,3.3333333333333335,0.0,0.0,24.0,25.6,30.22,57.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,21.0,25.3,29.91,81.0
0.0,-9.444444444444445,-8.88888888888889,0.0,0.0,12.0,25.7,30.42,84.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.6,30.26,85.0
0.0,0.0,1.1111111111111112,0.0,0.0,30.0,25.3,29.83,87.0
0.0,6.111111111111111,11.666666666666666,5.0,170.0,31.0,25.1,29.51,43.0
0.050800000000000005,5.555555555555555,6.111111111111111,9.0,50.0,40.0,25.5,30.05,89.0
0.0,10.0,16.666666666666668,0.0,0.0,40.0,25.3,29.67,44.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,23.0,25.7,30.36,85.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,25.2,29.83,93.0
0.0,-5.555555555555555,-4.444444444444445,16.0,170.0,18.0,25.3,29.96,77.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.5,30.19,93.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-13.88888888888889,-13.333333333333334,0.0,0.0,2.0,25.7,30.45,76.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,10.0,24.0,25.6,30.2,79.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,7.0,25.4,30.04,79.0
0.0,-3.3333333333333335,-2.7777777777777777,5.0,220.0,24.0,25.2,29.79,89.0
0.0,-1.1111111111111112,0.0,3.0,50.0,26.0,25.6,30.13,79.0
0.0,8.333333333333334,13.88888888888889,16.0,170.0,38.0,25.3,29.72,49.0
0.0,5.0,7.777777777777778,24.0,170.0,36.0,25.0,29.5,68.0
0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,34.0,25.5,29.94,100.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.6,30.24,93.0
0.0,-10.555555555555555,-10.0,3.0,260.0,9.0,25.3,30.01,80.0
0.0,8.88888888888889,16.11111111111111,6.0,190.0,34.0,25.5,29.98,36.0
0.0,3.888888888888889,10.555555555555555,3.0,280.0,24.0,25.7,30.34,35.0
0.0,0.0,4.444444444444445,0.0,0.0,19.0,25.4,29.93,43.0
0.0,-2.7777777777777777,-0.5555555555555556,0.0,0.0,20.0,25.7,30.47,64.0
0.0,-5.0,-0.5555555555555556,6.0,360.0,6.0,25.7,30.42,35.0
0.0,2.7777777777777777,5.555555555555555,10.0,340.0,30.0,25.2,29.75,62.0
0.0,7.222222222222222,13.88888888888889,23.0,160.0,32.0,24.9,29.33,39.0
0.0,8.333333333333334,13.333333333333334,0.0,0.0,39.0,25.6,30.11,53.0
0.0,11.11111111111111,15.555555555555555,6.0,360.0,45.0,25.2,29.67,58.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.5,30.15,82.0
0.0,-7.222222222222222,-7.222222222222222,0.0,0.0,18.0,25.5,30.13,93.0
0.0,-7.777777777777778,-7.222222222222222,6.0,130.0,16.0,25.6,30.24,86.0
0.0,0.0,2.7777777777777777,9.0,340.0,25.0,25.4,29.96,62.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-15.0,-14.444444444444445,0.0,0.0,2.0,25.7,30.45,83.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,24.0,25.6,30.2,79.0
0.0,-12.222222222222221,-11.666666666666666,0.0,0.0,6.0,25.4,30.12,81.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.2,29.81,85.0
0.0,6.111111111111111,13.88888888888889,5.0,30.0,25.0,25.6,30.18,29.0
0.0,10.0,12.777777777777779,14.0,160.0,45.0,25.3,29.74,67.0
0.0762,4.444444444444445,6.111111111111111,29.0,270.0,37.0,25.0,29.47,81.0
0.0,1.1111111111111112,1.1111111111111112,7.0,340.0,34.0,25.6,30.24,100.0
0.0,0.0,0.0,0.0,0.0,32.0,25.7,30.35,100.0
0.0,-14.444444444444445,-13.88888888888889,3.0,20.0,3.0,25.5,30.25,84.0
0.0,5.0,10.0,3.0,270.0,30.0,25.3,29.79,46.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,32.0,25.7,30.33,82.0
