"Date","Region","Place","Trigger","Weak Layer","Depth","Width","Vertical","Aspect","Elevation","Coordinates","Caught","Carried","Buried - Partly","Buried - Fully","Injured","Killed","Accident and Rescue Summary","Terrain Summary","Weather Conditions and History","Comments 1","Comments 2","Comments 3","Comments 4"
"1/14/2015","Salt Lake","Bonkers","Unknown","","","","","Northeast","9,600'","40.603233045582, -111.723532663920","","","","","","","","","","Two new glide avalanches were visible in upper Broads Fork.   The first was a repeater of the recent glide avalanche in Bonkers.   In photo below, crown is indicated by the black arrow.   iPhone photo, sorry for quality.","","","Second photo shows another recent-looking glide avalanche in the ""Blue Ice"" area of upper Broads Fork."
"1/13/2015","Salt Lake","Cardiff Bowl","Skier","Density Change","5""","30'","100'","East","9,700'","40.591942401813, -111.649310576070","","","","","","","","","","Not a big slide by any stretch of the imagination. Occurred along the traverse from Cardiff Bowl towards East Hellgate (looks to be called the Hangnail on the WBS site), reported to Alta Central out of an abundance of caution. Looked like the NE/E wind had crossloaded a little terrain feature, ski cut the top of it and it went. Hand pits on the way up revealed a density inversion in the top several inches of snow, thinking from wind, but maybe the tail end of the storm came in a little heavier. This was the only layer that was reactive. Otherwise was able to isolate a column, and the storm snow from yesterday seemed to be settling and bonding ok with the old surface crust.

No photo, flat light and low clouds.","","",""
"1/13/2015","Salt Lake","Toots to Boot","Skier","New Snow/Old Snow Interface","12""","60'","500'","East","9,200'","40.682240729442, -111.682753926760","","","","","","","","","","Skied a run in Yellow Jacket and hoofed it over to the top of Toots to Boot as I wanted to descend Alexander instead of the Bowman trail. Off the top, I dropped into the lower angle entrance right of the trees on the south periphery of the shot. The pocket ripped above me at the roll over a hundred or so feet down where the angle likely approaches 35 degrees. I was able to easily traverse left towards the trees off of the soft slab as it continued down into the gut of Toots running on the old crust.

It was getting late, or I would have taken some pictures and investigated the slide. The snow from the weekend is the likely culprit, and the crown looked to range from 10 to 18 inches. There was some minor wind effect just off the ridge that may have been a factor. ","","",""
"1/13/2015","Provo","Tibble Fork","Natural","","","","","Northeast","6,400'","40.482960146424, -111.648130404110","","","","","","","","","","This is the same place the woman was killed last year.","","",""
"1/12/2015","Salt Lake","Summit Park","Unknown","Facets","","30'","10'","North","8,400'","40.728461064036, -111.614141451460","","","","","","","","","","This wasn't much of a slide from a distance it ran or size perspecitve, but Summit Park sees a lot of snowshoers and other recreators that do not necessarily realize that there is avalanche terrain in Summit Park.  I thought this be a good reminder that there are several locations on the ridge of Summit Park that have potential danger as well as some terrain traps lower down.

The bed surface of this small slide appears to be the 21Dec Rain Crust with the weak layer being a layer of 1-1.5mm facets above rain crust.

I was not able to estimate when this slide would have run.
","","",""
"1/12/2015","Moab","Moab","Natural","New Snow/Old Snow Interface","2'","125'","700'","Northeast","11,600'","38.442684342268, -109.247317301370","","","","","","","","","","Avalanche described in this report is the one drawn in on the viewers left. 
","","",""
"1/12/2015","Salt Lake","West Bowl","Skier","","16""","50'","30'","Northeast","9,900'","40.602241944179, -111.631739602920","","","","","","","","","","Was here yesterday 1/12 at 3pm, the slide was not there.  Saw it today at 11am.  The bed surface/crown/debris all had a dusting of snow on it.  There were tracks in at the top and out the debris pile.  I would guess the person might not have even know they triggered it. It probably barely started running then stopped on the shallow angle below.   Unlike the tons of soft sluffs we saw yesterday , this one propagated as a slab. ","","",""
"1/12/2015","Moab","Moab","Natural","Depth Hoar","2.5'","250'","450'","Northeast","11,600'","38.445224150148, -109.248647677040","","","","","","","","","","Avalanche described in this report is drawn in on the viewers right. Slide initiated as a storm slab but stepped down to the ground in a rocky area with an extremely shallow snowpack. 
","","",""
"1/12/2015","Moab","Moab","Natural","New Snow/Old Snow Interface","2""","70'","600'","East","11,200'","38.447531747554, -109.260299193010","","","","","","","","","","Avalanche initiated as a small wind slab release above the cliffs on the lower lookers left of the Tukno East Face. Slide ran over the cliffs and triggered a larger slab under the cliffs at the top of Tele Gold. 
","","",""
"1/12/2015","Moab","Moab","","New Snow/Old Snow Interface","2'","200'","350'","East","11,800'","38.443873951309, -109.264229238210","","","","","","","","","","","","",""
"1/12/2015","Moab","Moab","","New Snow/Old Snow Interface","2'","200'","350'","East","11,800'","38.443873951309, -109.264229238210","","","","","","","","","","","","",""
"1/12/2015","Provo","Provo","Natural","New Snow/Old Snow Interface","16""","","","","","","","","","","","","","","","Widespread soft slab cycle on the 12th during storm with wide propagating fractures up to D2.5 on Timp and Cascade during the storm on the 12th. Most activity noted on NW-E-S aspects on new/old interface or within storm snow.
 
","","",""
"1/8/2015","Salt Lake","Bonkers","Natural","Ground Interface","","50'","1,000'","Northeast","10,200'","40.602924572095, -111.725072495490","","","","","","","","","","Saw what I believe to be a new glide avalanche in Bonkers from the summit of Gobblers Knob today, thinking the timing was last night or this morning, read Todd's ob on Broads Fork yesterday and he did not mention this obvious slide in his report so I'm assuming it happened after he left. The Glide avalanche came of the rock shield about 3\4 of the way up Bonkers an on the skiers left side while ascending. Debris ran down to where the slope flattens out. Photos were tough from such a long distance but you can get the picture if you look at them closely.
","","",""
"1/7/2015","Salt Lake","Snake Creek","Natural","","12""","70'","200'","Southeast","9,000'","","","","","","","","","","","I could see this slide from Preston Peak above the Brighton resort.  It's in a steep breakover on the edge of Green Slope in the Snake Creek drainage.  There does not appear to be any tracks around it so I'm assuming it's a natural wet slab from the strong heating lately.  Yesterday would be a good guess.  This is a similar slide to one reported in Caribou Basin from probably a couple days ago.

I did not have time to get down there and look at it since I saw it late in the day while skiing around Brighton Perimeter. 
","","",""
"1/7/2015","Logan","Charlies Hollow","Natural","Ground Interface","","","1,000'","Southeast","8,900'","41.679919985267, -111.695507723510","","","","","","","","","","I spied this fresh large wet avalanche or avalanches from above, so I couldn't see a fair amount of the path or the stating zone, but looks like they initiated as wet loose snow came off the cliffs just below where I was standing.  The avalanches picked up steam and gouged out all the snow to the ground layer.
","","",""
"1/6/2015","Salt Lake","Toledo Bowl","Natural","","","","300'","South","10,100'","40.596618407168, -111.649031626320","","","","","","","","","","Numerous wet slides coming off the rocks on south facing aspect of Toledo Peak.   Rather large debris piles. ","","",""
"1/6/2015","Logan","South Hollow","Natural","","6""","20'","400'","Southeast","8,800'","41.695295661213, -111.693127142510","","","","","","","","","","We headed up Prov Canyon today to check the conditions.  On the way up we noticed an old wind slab avalanche from the wind event last Tuesday.  The slide occurred on a steep South facing slope at the bottom of the gravel pit.","We noticed some significant wet sluffs in South Hollow.  The slides started as wet snow fell off some cliffs and fanned out to 15 to 20 feet.  The slides ran on a southeast facing slope between 8800 and 8200 feet and left a 2-3 pile of debris at the bottom.  ","We found the best riding on slopes face northeast to southeast.  The Southeast facing slopes started getting pretty wet at mid-day and produced decent sized rollerballs on steep slopes.  ","We headed up to Millville Peak and dug a pit at about 9100 feet on a Northwest facing, 38 degree slope.  Pit tests showed a compression test failure on 26 hits on a graupel layer down about 10 inches.  With one additional tap, the column failed on the interface layer between old November snow and the solstice storm snow down about 22 inches on 1-2mm facets.  Extended Column tests failed on the faceted layer on about 27 taps but did not propagate (ECTN26).  Total snow depth at 9100 feet is around 40 inches."
"1/6/2015","Salt Lake","Murdock Peak","Skier","Facets","2'","300'","600'","Northeast","9,400'","40.693947113140, -111.604034887890","","","","","","","","","","Went to investigate slide reported to UAC on Murdock Peak yesterday afternoon.  Sounded like a small wind slab but turned out to be a much more significant avalanche failing on mid-pack facets that formed in mid-December.  Significant in that most have thought we have turned the corner on this problem till the next loading event.  Strong northwest winds on January 3rd and 4th may have contributed to additional stress on this weak layer but this was not a wind slab avalanche.  The avalanche was 300ft wide (initially reported as 150ft) and an average of 2ft deep with some areas up to 3.5ft deep.  Tried to include crown profile from Avanet but wasn't able to attach.  Didn't really need to perform any stability tests but did anyway...ECTP7 SP (textbook sudden planar) on bottom of 2""-3"" facet layer.  Also PST End 40/125, the block rocketed down the slope.  Weak depth hoar still at ground but no results in tests and the avalanche did not step down to ground in any areas.

Comments by the party that triggered the slide: 
I was standing on the summit of Murdock Peak today around noon and as the second skier approached the summit (elevation 9,600 ft) we heard a collapse that resulted in a shooting crack that propagated eastward resulting in the sympathetic release of of a wind-slab pocket , skier's right of Todd's Bowl (towards Dirt Chute). Although we didn't visibly see the avalanche crown because the ridgeline obscured our sight and we were in a hurry due to a south exit and increasing temperatures, we did see the the debris run down the slope through the spruce/fir. By the amount of debris we could tell it was not a large avalanche. I know some of the people that read this are going to say WTF?, you're reporting an avalanche and you don't know the size? The bottom line is two skiers standing on the Murdock ridge (estimated weight 320 lbs) caused an audible collapse that resulted in a shooting crack on the surface that ran 100 ft east and triggered a sympathetic pocket hardslab avalanche, immediately below the ridgeline, about 25 feet vertical feet below and 100 feet right of us. To quote Fesler I would say that's bull's eye. We avoided the open bowl and skied the north ridge so we weren't in any danger.","","",""
"1/5/2015","Ogden","North Ogden Canyon","Natural","Depth Hoar","2'","","","East","7,200'","","","","","","","","","",""," 

 

 

Timing is uncertain on this slide -        

 

The person who took the photo with our app assumed this came down Wednesday, January 7th in the heat of the day and thought it was from a cornice failure.
","","",""
"1/5/2015","Logan","White Pine Canyon","Natural","New Snow/Old Snow Interface","12""","100'","100'","Southeast","7,400'","41.918783449521, -111.586236571670","","","","","","","","","","I came across this fresh wind slab avalanche today at mid-elevations on a drifted southeast facing slope.  I encountered very strong west winds with substantial ongoing drifting at the exposed site.
","I also saw this nice rime-bow over Beaver Mountain....","",""
"1/5/2015","Salt Lake","Pfeifferhorn","Natural","","","100'","","Northeast","10,500'","40.534937709262, -111.703405367460","","","","","","","","","","Forecaster note:  Date unknown, so I just chose an older date.

Observed what appear to have been some wind slab crowns on the NE side of the Pfeifferhorn N-NE facing around 10500'.  Below the east ridge.  Didn't go up to inspect the crowns, looked to be 12""+ deep, largest one around 100' wide.  Lots of smaller pockets looked to have gone in the rocks above the lower apron.  Could see similar looking pockets that came out on NE-E aspects on the satellite peak west of Pfeifferhorn.  Not sure when these occurred, but would estimate they happened since between today and Monday.

Snow was pretty wind hammered and heat effected in the alpine of Maybird.  Not much quality snow found to be skied.
","","",""
"1/4/2015","Uintas","Tower Mountain","Natural","New Snow/Old Snow Interface","18""","80'","50'","Southeast","9,600'","","","","","","","","","","","

Couple of shallow wind slabs near the ridges throughout the range from recent winds
","","",""
"1/4/2015","Salt Lake","10420","Skier","Depth Hoar","2'","200'","350'","North","9,600'","40.603644147786, -111.566333757970","","","","","","","Here is the narrative of the person that triggered the avalanche:

I was trying to get out of this area quickly. There were a few tracks along the ridge before our party reached it and two ahead of me did not have any issues. I went about 40 yards past where my buddy dropped. The aspect changed slightly north at this point and was a bit more exposed and wind blown. The snow pack was about 2 feet deep on the slope and it was a bit more open at the top than areas surrounding it. Forecaster's note - see small arrow in middle of second picture for location. The slope started to break apart around me on my first turn it. It was a soft sugary slab that I though would just sluff off. Fortunately I let my momentum carry me skiers right to get on more stable ground and let it sluff off. I was scraping rocks by the time I got good footing and could grab a tree. The slab actually gained strengh and widened quickly. It sheared at the snow/ground interface and moved into the trees. The trees did not provide an anchor and it continued to widen and gain strength. It finally ran out after 400 or so vertical feet. Getting caught would not have been good.","

Location of the slide taken from near the Guradsman's Pass road looking south.   The terrain is very subtle because from the ridge it slowly gets steeper and steeper until you get into 44 degree, rocky slope with lots thick trees that the avalanche will strain through on the way down.  This is the same slope that caused a fatality in 1994.","","Slope angle on the steepest part of the bed surface is > 40 degrees, we were not able to surmise where the initial point of propagation started.  This would have been a nasty ride and the skier who triggered it is very fortunate to have escaped.  The bed surface contained large areas of exposed rock and fed into a treed area.

It's possible that this is a repeater based on the thin snow cover and the looks of the profile.  But in poking around on many similar slopes on the forest edge the snowpack structure looks similar.  So we're not sure...

Photos:

Looking down along east flank.

West flank, mid-pack crust is visible.

West portion of crown.

East portion of crown, note thin snow pack.

The last two photos show that it is very high consequence avalanche terrain because there are so many trees and rocks.
","Some notes on shear testing on the crown.  the shallow east flank failed in basel facets ranging from ECTP 3 to ECTP 6.  The deeper west flank failed at scores up to ECTP21 and propagation Saw test after cutting only 6"" or so of the block.  These are great tests to calibrate results for day to day testing (e.g. if it propagates, it can slide....).

Very educational and humbling visit to this area today.

 

 ","","Snow on both flanks of this slide is very weak, easy to push a pole basket to the ground."
"1/3/2015","Salt Lake","Snake Creek","Unknown","Facets","3""","125'","250'","Northeast","9,800'","40.578404914280, -111.554430114370","","","","","","","","","","Came across this slide today. Best guess would have had it happen on 1/3/15, with the East winds loading it and triggering it. There were snowmobile tracks in the vicinity, and it may have been triggered remotely. Slide appeared to have been initiated on the right flank in it's shallower area. In this area the slides weak layer was the mid pack facets. It then appeared to propagate downhill and step down at the middle of the crown. It went into the basal/early season facets leaving 4 inches of moderate sized Depth Hoar. As it descended over a rollover 80 feet downhill, it gouged out to the ground. Depth of slide at its apex was 34 inches, and this was after the last three days of warming. It had knife hard chunks in the debris and it's size was R2, D2. There was an inch or two of wind blown snow filling in the crown.  
","","",""
"1/2/2015","Ogden","North Ogden Divide","Unknown","","","200'","500'","North","7,200'","41.311707609371, -111.892822968120","","","","","","","","","","","","",""
"1/1/2015","Provo","Timpanogos","Natural","Facets","2.5'","1,000'","","Southwest","10,800'","","","","","","","","","","","Natural avalanche noted today from strong high elevation easterly winds.
","","",""
"1/1/2015","Uintas","Currant Creek Peak","Snowmobiler","Facets","4'","1,000'","600'","Northeast","10,600'","","","","","","","","","","","Came on this while headed to Currant Creek Peak to work on weather station network. Thinking slide was triggered on New years Day when the region was crawling with people. Light was fading when I took picture. Crown drawn in for perspective.





If the avalanche doesn't kill you, surely slamming into the baseball bats at the bottom of the slope will. This is a nasty place to trigger a slide and this slope has been the site of several close calls including this one that didn't end too well. Read here.
","","",""
"12/31/2014","Skyline","Skyline Summit","Snowmobiler","","2'","50'","50'","West","9,500'","","","","","","","","","","","West facing wind loaded slope.","","",""
"12/31/2014","Moab","Moab","Natural","Facets","4'","50'","1,000'","West","11,900'","38.501468204887, -109.209690084140","","","","","","","","","","Wind slab formed by the SE winds. Natural release down into old snow / buried facets. Pocket was adjacent to scoured and snowless slope. Gully was excellent fetch for SE wind loading. 
","","",""
"12/31/2014","Moab","Moab","Unknown","Facets","3'","70'","450'","North","11,300'","38.500460174046, -109.224100100140","","","","","","","","","","Hard wind slab stepping down into old snow / buried facet layer. Likely natural from SE wind event of December 31, 2014 but snowmobile tracks were in the area. 
","","",""
"12/30/2014","Skyline","GE Hill/Skyline Summit","Natural","Facets","2""","100'","150'","North","9,600'","39.631539495994, -111.331586825010","","","","","","","","","","This is an active area with that is usually wind stripped, thin and very rocky, was loaded by NE winds, relatively small pocket, but the only recent slide we saw today
","","",""
"12/29/2014","Salt Lake","Kessler Slabs","Skier","Facets","3'","250'","1,000'","Northeast","9,400'","40.629959149138, -111.663754449710","1","","","","","","","","","Our party of 2 was on our 5th skin up the ""typical"" skin track used to access God’s Lawnmower.  We had previously skied the ridge line down to the “Slabs” and then skirted the far edge of the slabs, the treed ridge down to where it drops steeply to the left to the bottom of GLM, and then also nibbled into GLM proper, bypassing the classic chute entrance by using the trees on the right.   Originally we stopped about 400 feet or so below the “typical” stopping point, then later pushed up higher by another couple-hundred feet.   On our last ascent we were again about 400 feet or so below the “top” when a skinning step created a big whoomph that surprised us, but not as much as the subsequent 2nd whoomph and the snow that started rapidly moving towards us. 

 

My partner was partly in the lee of a tree and I did a quick kick turn to try to lunge towards him but it was a fairly futile effort.  Fortunately we were on the flank of the slide and trees above probably broke the power a bit, so the snow washed over me without too much oomph and I only traveled a few feet.  Had I gone further I would have likely gone into a debris pile at a flatter spot above some trees (where my one ski ended up) that wasn’t that deep.  However, out in the more-open terrain to skinner’s left the debris ran far and fast, and we think that it likely ran all the way down the slab shot below. 

 

The thrust of the energy was on the more-easterly aspect; ie NOT on the GLM side and more on the Craig’s Chute side.  Possibly due to the NW windloading from yesterday?  It ran on the facet layer that – where we were – was 3’ deep.  We did not carry on up higher to check out the top crown, but we could see quite a ways up and the remote trigger distance was impressive.  And it appeared to propagate pretty far to the south across those chutes. 

 

Most disconcerting was that there were approximately 13 sets of tracks in that area, and it had been skied (not much) yesterday.  As everyone knows who has skied the last few days, the skiing was sublime, and it certainly didn’t “feel” like we were floating on a hard slab that was ready to run. We had no other signs of instabilities; the new snow was sloughing a little in the steeper trees but was barely noticeable, and a quick hand/pole pit - only about 2 feet deep, and not down to the facet layer, as it turns out - did not indicate any unusual instabilities.  

 

Of note:  most of the skin track was unaffected; ie the typical skin line up to the point where it starts to feel “real’ (steepness) was indeed in the safety zone relative to this particular slide.  However, most of the upper skin track was taken out.   We skied the bed surface down a ways and then realized that we should cut over to the skin line because the other party we had seen may have been ascending and gotten swept down and maybe a rescue might be necessary, but zigzagging deep in the old growth they were blissfully unaware that anything had happened.  Of course, the last few hundred feet of the skinner takes one out of that safer zone and into steeper, more-open terrain where the slide occurred. 

 
","","The snow pack structure is similar to other avalanches triggered in the past weeks. The avalanche failed on a layer of very small grained facets.

The general set up is this...  Early December was abnormally warm and this allowed the snow to settle and gain strength, in some places a crust was formed on the surface. On December 11th a wind event was noted forming wind slabs in the higher terrain. Then we received a storm that brought low density stellar snow that faceted very quickly (Dec 14-15). On December 21-22 this layer was buried and preserved throughout most of the range.

In most of the recent avalanches there has been a crust below the small grained facets. However, that was not the case with this avalanche. I could not find any crust below the weak layer. There was a big difference in hardness between the weak layer and the bed surface. 

I was not comfortable doing a crown profile as there was still hangfire above and adjacent to me. I did, however, dig a snow pit lower on the ridge in a safe location and that picture is below. The arrow points to the weak layer that failed.  

 

 

 ","Added comments and pictures by: Trent Meisenheimer

Photo below is an overview of the Kessler Slabs where the avalanche ran through the trees and spilled over the cliffs. The black line is an estimate of the fracture line. The avalanche was 2-3 feet deep and roughly 250 feet wide, running close to 1000 vertical feet.

 "
"12/28/2014","Logan","Naomi Trail","Natural","New Snow/Old Snow Interface","12""","50'","250'","East","8,900'","41.906444363818, -111.655426012610","","","","","","","","","","We rode in the Tony Grove Area Today.  We spotted one Avalanche that happened some time during yesterday’s storm.  The Avy was on Brokeback Mountain, an East facing 38ish degree slope half way between the lake and Hunters Cave.  The slide ran about 250 vert and was 50 feet wide involving the new snow and likely started from a wind deposits overloading the new snow at the top of the slide path.  

We dug several pits in a similar area to see how the stability looked.  Each pit was dug on an East to Northeast facing, 26-30 degree slope at around 8500 feet.  The total snow depth was 60-65 inches.  Compression tests failed at 16-20 taps at a layer 20 inches deep.  Another compression test failed at 27 taps down 36 inches on faceted snow that developed during the long early December dry spell.  The 36 inch deep failure was very clean.  The Extended Column Test did not produce any failures after significant pounding on the column.  

All in all it was an incredible day to be in the mountains.  We rode slopes facing all directions and had excellent boarding (and slednecking) on all of them.     
","","",""
"12/27/2014","Salt Lake","Wilson Glade","Skier","Density Change","3'","100'","400'","Northeast","9,400'","40.675495708280, -111.671733843430","","","","","","","","","","Skier triggered deep slab avalanche (Picture 1) on the mid-pack facets, it was the third skier on the slope. Slide was triggered by small air onto slope (Picture 2) from the skiers left rib into the left center of the second bowl (more northerly) in Wilson Glades. First skier was not part of group and had center punched steepest section of the bowl. Second skier was at the base of the slope and experience a loud settling and whump. Slide looks to have been triggered by the energy of third skier landing on the wind slab over 1/2 way down the 400' slope. The slab fractured approx. 100' across the slope to the south-east across the bowl. We reason that the 150' of slope above the trigger point then slid sympathetically. Bed surface was early December snow pack that had decomposed, but was supportable to a persons weight. A bit of stomping on the base surface showed that it was poorly bonded. Approximately 2.5-3' of the snow pack slid, while the total snowpack depth was 4' (Picture 3). The slab was the recent wet storm (Dec . 22nd) and was not particularly firm (4F) and roughly 15-18"" thick (Picture 4). The rime layer was apparent within the slab and was approx. 3 mm thick. Weak layer was December near surface faceted snow (Picture 5), but showed some cohesion and was not typical ""sugar snow"". Majority of the slope was between 32-33 degrees with isolated pockets of 35 degree slopes. A number of the slide blocks remained on the slope attesting to the general low-angle of the slope. Slide initiated in a steep pocket showing that a little extra energy even in an isolated steep section among a lower angle slope can wake up the deep slab monster. Debris pile was 6-10' thick in the deepest parts and would have drug a caught skier through trees. Would have not been a pleasant rescue. Whole thing was a bit sobering and in retrospect we still feel good about the decision to ski in that area. This just brings to light how unstable the pack really is right now. Moving forward it is time to reassess what we consider ""low angle"".","","",""
"12/26/2014","Salt Lake","Dutch Draw","Skier","Facets","2.5'","300'","500'","Northeast","9,700'","40.651633059683, -111.591052996250","1","1","1","","","","","","","We skied all day in the main drain of Dutch's Draw, slowly moving higher up the ridge from the lower angle of Owen's Trees toward Goal Posts. On our 4th run, one of our party skied between the Goal Posts, toward the gully beneath Hanky Panky. The slide broke at his feet on the thin, rocky rollover and looked to have pulled up 150 feet and all the way across Hanky Panky to the far edge of the main Gulley. The slide came in two pieces, two clouds. The skier caught was one of the most experienced backcountry skiers at the Canyons and one of the best skiers. He managed to stay on top of the wash and was buried to his neck. Our party dug him out. He's fine. I went back up to inspect but getting to the crown at that time had too much exposure.

 

Additional info from the party: Myself and a group of 4 others were laping Dutches draw around 1:30pm. We had made several runs in a section called ""Hanky panky"", just north of ""movie line trees"". As we started migrating more and more skiers left I made the unfortunate decision to ski a line called ""goal post"". this line runs along a ridge that is more convex and becomes steeper, approaching 42 degrees in spots. My plan was to ski the right side of the subridge and avoid most the steeper more exposed section; giving me an escape route to skiers right. as I skied through the two trees that goal post is named after, I didn't notice any fracturing at the time but the snowpack was noticeably thin and faceted. Visibility was poor, but it is our belief that the avalanche started there in the weaker facets under the new snow, and quickly propagated and stepped down to the ground. It is important to note that the Avalanche didn't strike me like a NFL linebacker till I was 1/2 the way down the slope, leading me to believe that it didn't fracture till I was already well below the starting point. I made a number of mistakes and ignored some obvious red flags over the last couple days. Suspect pits, natural avalanches close by and on similar aspects, noted snow ""whomping"" and the UAC report, all should have been clear signals to back off. I'm just glad all ended well enough, and I had a great group of partners to dig me out.
","","","Jake Hutchinson photo"
"12/26/2014","Salt Lake","Dutch Draw","Skier","Facets","2.5'","300'","500'","Northeast","9,700'","40.651796872999, -111.592340456570","1","1","1","","","","","","","Follow up visit the next day to take a look at the recent skier triggered avalanche in Dutch Draw. Photos below: Konigsberg, Meisenheimer, Gordon, Canyons snow safety.

Photo below shows where the skier entered the slope from a broad ridge roll. He skied between two trees called the goal post and triggered an avalanche. This avalanche then released a secondary and much larger piece of snow above and adjacent to him. He was caught, carried and buried up to his neck at the bottom. No injures.

The debris hit the flat transition at the bottom of the slope and abruptly came to a stop, piling the snow up to fifteen feet deep in places. Thankfully this all ended well and everyone was ok.
","Snowpack information: Konignsberg, Meisenheimer, Gordon 

""Below is a photo from a northeast facing aspect near a ridgeline, on the crystal card a thin layer of facets and surface hoar are above a small crust. I am not sure how and when this crust formed but it seemed like a rime crust and I found it again a few days later at a similar elevation a few miles away on north side of the mountain. Anyway, on December 18th we received 3"" of very light snow that seemed to almost facet overnight.

We now have a rime crust on top of previous NSF with 3"" of stellars that faceted quickly.  Then on the night of December 19th we received an inch of snow with no wind and then another 2 inches on December 20th with no wind.  So this layer was well preserved."" Konignsberg

Then we received copious amounts of snow, wind and water on December 21st and 22nd followed by the Christmas day storm that brought 10 to 20 inches of low density snow.

The avalanche accident occurred the following day December 26th. Avalanche danger was rated considerable for North facing slopes above 9500 ft in elevation on that day. ","With all the action and recent avalanches outside the area boundary, it did not seem to stop people from exiting the resort to ride in the backcountry.   ","Our group decided it was too dangerous to ride onto the bed surface because of the hang fire and other people in the area still riding the adjacent slopes.

We decided to do a crown profile on a slope that avalanched naturally the night before (December 25th). This crown profile was done on nearly the same aspect and elevation as the skier triggered avalanche just around the corner (December 26th). "
"12/25/2014","Provo","Rock Canyon","","Density Change","","","3,000'","Southwest","10,000'","40.275734233907, -111.590023028000","","","","","","","","","","Crows Foot slide path slide during the storm cycle over Christmas Day, new snow on debris pile represented the latest storm cycle.  The debris pile was 30-50ft deep and 300 yards long, pretty good sized for this early in the season.  Last years slides during February in this area were extraordinary in size.   Snow depth at 8300ft was 45-50"" no other avalanche activity was observed, none of the dozen or so side paths off of the West face of Cascade Peak have slide but this one so far this season.  ","","",""
"12/25/2014","Salt Lake","Moonlight","Natural","","","","","Northeast","9,600'","40.610536050223, -111.687805639840","","","","","","","","","","Loose snow sluffing off of ridgeline over rocks popped out an older slab.  Didn't get to the fracture line but could see exposed rocks.  That combined with the shallow nature of the snowpack in Mineral makes me suspect it broke into facets.  It definitely involved more than just the new snow and took out at least the wind loaded snow from last weekend.  There was about 6"" of new snow on top of the debris which puts the occurrence time around 8am this morning.  The debris pile was fairly healthy sized.
","","",""
"12/25/2014","Salt Lake","Dutch Draw","Unknown","Facets","","200'","800'","East","9,800'","40.653674020800, -111.593268500900","","","","","","","","","","Snowpack has adjusted to load placed on it, but still able to trigger an avalanche.  These are low likelihood, high consequence events.  Skiing on 30-32 degrees was stellar today, possibly the best day I've had in the last 5 years.
","","","Forecaster's note:  The larger Dutch Draw slide in the photo below happened very late afternoon or overnight on the 25th. Trigger unknown.   (Smaller slide is a few days older.)  This photo was taken several hours before there was another skier triggered slide in Dutch Draw on the afternoon of the 26th."
"12/24/2014","Logan","Rodeo Grounds","Snowmobiler","Facets","3'","200'","500'","Northeast","9,500'","41.713584509345, -111.714882661640","","","","","","","","","","","","",""
"12/24/2014","Salt Lake","Jaws","Skier","Depth Hoar","2'","100'","800'","North","10,200'","","1","1","","1","1","","Summary:
A group of 3 skiers descended a steep, north-facing chute that goes by the local name ""Jaws"" in the upper section of Days Fork, Big Cottonwood Canyon of the Wasatch Range, Utah.  The first two skiers descended one at a time and tucked in beneath some cliffs in a safe spot at the bottom. When the third skier entered the slope, he triggered a large, deep avalanche that carried him down through rocks and small trees and completely buried him at the bottom.  He also suffered an open tibia-fibula fracture of his left leg with quite a bit of blood loss.  His partners, along another nearby group, who happened to see it from the flats below, quickly located him using avalanche transceivers and dug him out within 3-4 minutes.  He was not breathing and unconscious and he began breathing on his own after they cleared the airway.  He was evacuated by a medical helicopter.  He was buried with his face about a foot under the surface and his hand just under the surface as well. 

The skiers were very experienced, well-equipped locals in their 40's

 ","Jaws is a steep (40 degree plus) north-facing chute that goes through a narrow passage through a cliff and terminates in small fir trees at the bottom.  So it's high consequence terrain.   I took the upper photo from the ridge looking down.  It shows where the skiers entered the slidepath in the upper right of the photo and the skier who triggered the avalanche ended up in the small fir trees on the left of the photo.  I took the second photo from the bed surface of the avalanche looking down the avalanche path.  Rescuers had to carry the victim down to the landing zone in the flats below.   ","Typical of an early season snowpack, the base of the snowpack was depth hoar and the upper horizon of the faceted snow was very weak near-surface faceted snow that was on the surface before the latest storm.  This upper faceted layer was the weakest layer of the snowpack and it was probably the one that initially collapsed causing the avalanche, but the avalanche quickly stepped down to the depth hoar layer near the ground.  You can see distinct dirt streaks in the track.  A very large storm  with extremely high west wind over the previous days deposited a 2-foot-deep layer of very dense, moist snow, which was the slab in this case. Precipitation ended about 48 hours before the accident.  The day of the accident, there was mostly clear skies with increasing high clouds and warming temperatures in advance of another snowstorm.  ","","","",""
"12/23/2014","Uintas","Current Creek","Snowmobiler","Ground Interface","6'","200'","200'","Northeast","10,200'","","","","","","","","","","","Spotted these two sled triggered pockets while we were out working on Currant Creek Peak weather station




","","",""
"12/23/2014","Uintas","Tower Mountain","Snowmobiler","New Snow","8'","300'","200'","East","10,200'","40.449037194717, -111.245155321690","","","","","","","","","","Forecaster note-

Trent and I were in the hood working on the Currant Creek Peak weather station when we spotted this slide. Added pics and other pertinent details. No snow profile... slide broke on early season facets near the ground.


","","",""
"12/23/2014","Salt Lake","Snake Creek","Snowmobiler","","","","","East","","","","","","","","","","","","This avalanche was reported by at least a couple people and here is a photo from an unknown source.  There are snowmobile tracks going in and coming out so we assume no one was caught. 
","","",""
